Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AC3235,NSE,Materials,53.3,11270.15,44.59,185.09,12067855,2.78,0.03,0.033,74.9,0.8,4.66
AC3236,JSE,Energy,749.34,55722,74.2,34.01,6172474,6.78,0.11,0.0464,17.7,0.86,6.11
AC3237,S&P 500,Information Tech,567.75,3351.28,88.41,177.4,17472488,4.36,0.23,0.0401,1,0.93,4.99
AC3238,NSE,Healthcare,646.78,11270.15,79.36,105.44,15553159,2.77,0.78,0.0187,74.9,1.09,1.26
AC3239,NYSE,Materials,380.33,12765.84,19.9,139.4,12525784,5.93,0.03,0.0261,1,,6.18
AC3240,NSE,Healthcare,301.09,11270.15,25.27,149.36,9878930,8.17,0.78,0.0233,74.9,,1.12
AC3241,BSE,Materials,227.28,38182.08,38.5,193.01,4934899,4.91,0.03,0.0265,74.9,1.23,4.6
AC3242,S&P 500,Real Estate,,,73.4,121.63,4070029,6.11,-0.43,0.0504,1,1,4.72
AC3243,NSE,Energy,,,54.33,169.47,13609149,4.93,0.11,0.0609,74.9,1,3.96
AC3244,NSE,Healthcare,727.98,11270.15,99.59,139.23,12499327,4.65,0.78,0.0206,74.9,1.07,2.58
AC3245,BSE,Information Tech,903.34,38182.08,76.25,39.06,2018783,5.95,0.23,0.0269,74.9,1.03,1.32
AC3246,JSE,Energy,394.62,55722,41.27,100.25,10490182,3.31,0.11,0.0207,17.7,0.88,9.47
AC3247,BSE,Energy,151.63,38182.08,73.53,,,,,,,0.71,4.73
AC3248,NSE,Real Estate,22.58,11270.15,15.35,,,,,,,1.17,1.22
AC3249,NSE,Energy,184.51,11270.15,13.04,,,,,,,1.07,7.84
AC3250,NYSE,Materials,473.37,12765.84,24.85,,,,,,,0.62,7.33
AC3251,BSE,Energy,21.09,38182.08,98.53,184.2,10661245,2.57,0.11,0.0449,74.9,0.68,3.01
AC3252,BSE,Real Estate,846.42,38182.08,19.49,68.64,10114409,2.8,-0.43,0.0295,74.9,1.09,4.68
AC3253,NYSE,Information Tech,336.11,12765.84,18.31,165.83,14532649,8.31,0.23,0.0252,1,0.63,3.35
AC3254,BSE,Materials,70.88,38182.08,32.76,61.75,4412010,3.74,0.03,0.0292,74.9,1.02,1.09
AC3255,NYSE,Energy,862.11,12765.84,61.22,164.3,3984500,5.59,0.11,0.06,1,1.11,5.54
AC3256,NSE,Information Tech,179.82,11270.15,64.3,134.54,16924808,4.94,0.23,0.0439,74.9,1.1,3.27
AC3257,JSE,Healthcare,492.91,55722,99.09,155.39,2774677,4.22,0.78,0.0497,17.7,0.99,0.73
AC3258,JSE,Materials,955.18,55722,44.41,112.14,18897854,3.64,0.03,0.0419,17.7,1.28,1.49
