Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AC3235,53.3,11270.15,44.59,185.09,12067855.0,2.78,0.03,0.033,74.9,0.8,4.66,3,2
AC3236,749.34,55722.0,74.2,34.01,6172474.0,6.78,0.11,0.0464,17.7,0.86,6.11,0,1
AC3237,567.75,1461.0,88.41,177.4,17472488.0,4.36,0.23,0.0401,1.0,0.93,4.99,2,4
AC3238,646.78,11270.15,79.36,105.44,15553159.0,2.77,0.78,0.0187,74.9,1.09,1.26,1,2
AC3239,380.33,12765.84,19.9,139.4,12525784.0,5.93,0.03,0.0261,1.0,0.9388283942108891,6.18,3,3
AC3240,301.09,11270.15,25.27,149.36,9878930.0,8.17,0.78,0.0233,74.9,0.9388283942108891,1.12,1,2
AC3241,227.28,38182.08,38.5,193.01,4934899.0,4.91,0.03,0.0265,74.9,1.23,4.6,3,0
AC3242,488.57258812895446,1461.0,73.4,121.63,4070029.0,6.11,-0.43,0.0504,1.0,1.0,4.72,4,4
AC3243,488.57258812895446,11270.15,54.33,169.47,13609149.0,4.93,0.11,0.0609,74.9,1.0,3.96,0,2
AC3244,727.98,11270.15,99.59,139.23,12499327.0,4.65,0.78,0.0206,74.9,1.07,2.58,1,2
AC3245,903.34,38182.08,76.25,39.06,2018783.0,5.95,0.23,0.0269,74.9,1.03,1.32,2,0
AC3246,394.62,55722.0,41.27,100.25,10490182.0,3.31,0.11,0.0207,17.7,0.88,9.47,0,1
AC3247,151.63,38182.08,73.53,104.73162882527147,10183084.70514773,5.422871857013026,0.11,0.038339937597503905,74.9,0.71,4.73,0,0
AC3248,22.58,11270.15,15.35,104.73162882527147,10183084.70514773,5.422871857013026,-0.43,0.038339937597503905,74.9,1.17,1.22,4,2
AC3249,184.51,11270.15,13.04,104.73162882527147,10183084.70514773,5.422871857013026,0.11,0.038339937597503905,74.9,1.07,7.84,0,2
AC3250,473.37,12765.84,24.85,104.73162882527147,10183084.70514773,5.422871857013026,0.03,0.038339937597503905,1.0,0.62,7.33,3,3
AC3251,21.09,38182.08,98.53,184.2,10661245.0,2.57,0.11,0.0449,74.9,0.68,3.01,0,0
AC3252,846.42,38182.08,19.49,68.64,10114409.0,2.8,-0.43,0.0295,74.9,1.09,4.68,4,0
